Unnamed: 0,price
17414,7099.894
17415,7195.714
17416,6696.1196
17419,6052.309
17420,6010.7505
17423,7876.7803
17428,7697.07
17429,6660.7007
17431,7499.9443
17444,6318.3267
17450,6779.4814
17461,6570.2007
17464,6945.5044
17465,7390.5576
17466,7286.408
17468,6531.67
17477,6771.985
17479,5865.9097
17480,7270.874
17482,6181.6123
17484,6677.104
17486,6509.9634
17495,6411.638
17498,7092.9194
17500,7413.7407
17511,6629.924
17517,6480.4526
17525,7016.774
17549,7455.4893
17554,6497.0186
17564,6632.4004
17566,6978.0776
17567,7310.0107
17568,7353.92
17569,7444.3687
17570,6788.2974
17571,7603.126
17572,7249.7725
17579,6983.2593
17582,6836.042
17590,6607.375
17596,7028.314
17600,6538.339
17604,7024.5474
17613,7416.193
17614,7966.1313
17620,8477.308
17622,6117.0317
17624,5938.3716
17634,5974.322
17638,8433.798
17645,5927.225
17646,7325.068
17653,7430.156
17655,7609.536
17657,8409.104
17660,7176.089
17667,5514.647
17669,7041.2354
17671,6325.474
17673,7021.153
17674,6736.307
17682,7142.24
17683,7623.963
17687,6915.117
17688,6900.391
17689,6497.3774
17691,6535.715
17693,6952.8916
17694,7224.414
17698,7424.075
17711,598.56824
17712,618.2112
17713,577.03894
17714,646.9733
17715,577.03894
17725,575.4742
17735,7365.1113
17736,7160.009
17737,7383.5405
17741,6518.465
17747,7974.078
17749,8758.907
17752,7413.041
17754,7426.214
17756,7994.843
17759,6835.7876
17768,7305.9995
17773,7269.5303
17775,7384.6553
17776,6671.4634
17780,7361.739
17782,6934.6113
17797,6882.962
17798,7088.3354
17800,6883.381
17802,7190.4824
17827,4924.2607
17829,6911.7827
17833,7155.183
17834,7360.72
17837,7391.2847
17854,7006.8516
17856,7263.519
17863,7371.5645
17865,8445.629
17873,6280.0234
17874,6647.583
17875,9962.621
17886,7220.496
17887,7469.21
17896,6918.9004
17905,6848.098
17909,8294.317
17916,7027.818
17917,6997.7715
17921,6501.302
17933,7702.616
17934,7384.6553
17948,7037.7266
17949,6713.663
17950,10171.16
17959,7454.73
17960,7763.034
17972,7097.703
17977,6767.014
17978,8289.727
17979,7325.9136
17983,6322.636
17984,7019.2925
17987,7631.682
17991,7363.4478
17993,7536.0293
17996,7509.6406
18003,7859.389
18007,6767.811
18021,7207.2617
18052,670.1748
18058,707.06287
18059,711.9652
18061,7239.0234
18062,7005.6875
18065,7020.3013
18071,6359.0186
18086,6818.0317
18091,6050.539
18094,7998.783
18095,6570.1895
18096,6422.1836
18098,8053.443
18103,6919.7583
18117,6681.0015
18119,7278.2036
18121,7489.1636
18125,9156.598
18126,7210.7134
18130,7358.195
18131,7699.5283
18132,7233.8623
18136,8044.765
18137,7481.4556
18138,8349.976
18153,6882.602
18154,7421.728
18160,7466.923
18162,6939.6924
18163,7901.7866
18167,7377.149
18175,7292.2134
18177,8141.2495
18182,7483.1543
18187,6083.908
18188,7243.4214
18189,6783.7656
18194,7353.715
18195,9497.753
18224,6687.07
18227,7581.2905
18228,7372.073
18233,7961.2925
18234,7337.7793
18235,8053.7754
18236,7138.1855
18237,6524.3203
18239,7030.8037
18242,7363.4478
18250,7927.497
18257,7491.5044
18263,7712.854
18264,7324.8613
18265,7270.994
18266,7554.371
18267,7692.8037
18270,6948.0674
18274,7598.556
18282,7547.0166
18296,6264.82
18307,7473.5894
18308,8574.299
18309,7317.048
18310,6970.143
18318,7424.8135
18324,7869.984
18328,7723.1514
18333,7536.0293
18334,6968.238
18341,7562.304
18358,10431.738
18385,582.5657
18386,582.5657
18393,7745.6304
18394,6827.8306
18396,7799.609
18402,7986.741
18404,7587.6396
18405,7569.2803
18433,7193.4136
18434,6714.1123
18446,7061.0947
18449,7794.181
18459,7418.5376
18461,7584.0576
18462,8985.878
18470,8949.42
18471,7162.1025
18486,6879.647
18493,7656.419
18494,7272.1807
18497,10664.597
18499,9872.161
18500,7592.346
18502,7302.456
18508,6712.351
18509,7416.6914
18511,6648.492
18514,7999.791
18523,7685.0557
18524,7396.0884
18532,7495.0376
18533,7692.8037
18534,6705.7905
18535,7330.349
18536,7053.709
18537,7168.705
18542,7703.138
18560,7598.462
18565,6910.8833
18573,7299.0034
18576,9936.7705
18578,8122.562
18579,7582.77
18580,7300.091
18582,7072.495
18588,8735.053
18591,10143.957
18592,9946.034
18594,7545.7266
18605,7725.1787
18606,7446.515
18610,7549.986
18614,7256.876
18617,7593.458
18618,7453.82
18626,7503.3125
18637,7389.169
18638,7448.6167
18645,7713.4336
18656,7573.5767
18660,7741.4023
18662,7979.7007
18667,7991.1284
18678,7286.081
18679,7109.3677
18685,7290.7905
18700,742.79156
18705,581.925
18706,566.93176
18707,585.57745
18708,583.4645
18709,575.53284
18710,583.7902
18711,629.8707
18712,610.46204
18713,620.5546
18714,631.58185
18715,626.8799
18716,604.0564
18717,603.161
18721,7752.135
18724,10631.125
18727,6919.562
18732,7940.69
18743,7236.696
18748,7591.089
18749,8491.59
18759,7664.9224
18781,9707.06
18783,7366.44
18784,7738.6147
18785,7495.6333
18792,7982.1353
18794,7418.1416
18795,9400.236
18798,7674.9907
18801,7998.7524
18804,9573.376
18805,7489.9575
18806,7687.781
18807,7974.078
18811,7615.562
18815,8141.848
18819,6756.0835
18827,7895.6294
18829,7399.6064
18836,7414.953
18840,7795.0825
18841,8126.39
18842,7371.2285
18843,7458.837
18853,7062.945
18863,7460.282
18866,8071.0215
18877,7803.503
18880,7875.99
18881,7128.1196
18885,7541.997
18891,8145.338
18897,6987.0894
18899,8048.934
18903,7517.784
18904,8128.4326
18908,8151.1626
18910,7543.485
18912,7189.899
18913,7744.3687
18918,7226.424
18921,7829.754
18925,8261.047
18929,7256.876
18935,8329.606
18945,7547.244
18947,7441.8057
18955,7616.7217
18965,8880.897
18967,7360.5317
18971,7956.542
18979,7022.904
18987,7080.6265
18988,7479.429
19000,6916.3916
19003,7546.173
19019,6562.9897
19022,662.0677
19023,686.21735
19024,673.2563
19025,705.1483
19026,670.1748
19030,583.0474
19031,665.01196
19044,600.4815
19052,8518.365
19059,11442.419
19061,7656.299
19066,7971.4453
19068,9455.668
19069,7928.4526
19070,8384.299
19071,8400.763
19076,7155.2476
19082,9605.945
19083,7810.7666
19084,8833.248
19092,12602.61
19097,7505.9053
19098,7170.3384
19100,7866.235
19102,7504.916
19106,8478.214
19107,8502.849
19112,6871.0786
19126,8536.875
19132,8017.9404
19133,8512.05
19139,6909.921
19147,6767.0054
19155,8101.0537
19164,7235.187
19177,7512.5884
19178,8103.9463
19180,12038.1455
19182,8574.859
19186,7485.4893
19190,7244.914
19199,9383.253
19206,8257.226
19217,6914.3926
19221,7711.859
19223,7731.83
19242,9567.812
19248,7652.952
19252,7509.8477
19255,7301.259
19261,8440.781
19264,8154.8223
19266,8105.031
19273,8082.0757
19281,7692.9165
19289,7924.597
19303,8235.19
19304,8663.239
19305,8191.7676
19307,8144.3457
19320,7146.4688
19321,7105.034
19322,7621.4155
19323,7305.7607
19324,7517.582
19325,11059.087
19326,7756.758
19334,8780.733
19335,7432.9023
19337,7743.8213
19339,8270.056
19343,8011.077
19344,8512.05
19350,7428.963
19358,580.07916
19359,735.47345
19360,607.4407
19361,673.2563
19362,670.2564
19363,737.464
19364,669.93677
19365,584.8649
19371,697.93756
19372,669.93677
19373,696.41876
19374,605.2698
19375,717.9082
19376,670.2564
19381,7619.2603
19382,8303.0
19383,8082.0757
19387,7577.8604
19388,7390.4106
19390,8320.315
19396,7650.0986
19397,7255.1475
19412,8814.811
19420,8449.619
19422,7361.3853
19423,7846.0605
19439,8598.003
19441,7412.261
19442,7453.82
19443,7400.247
19444,7412.261
19449,7574.4556
19457,7690.369
19461,7700.1597
19464,7592.346
19477,8932.811
19489,7622.348
19490,7469.177
19502,7643.7134
19505,8991.007
19518,7798.0425
19519,7926.4907
19523,8449.161
19531,7490.79
19538,8189.375
19539,8454.453
19541,9200.958
19546,8288.216
19555,8780.733
19565,9201.15
19566,8866.754
19574,8092.7915
19576,8198.007
19580,7811.9766
19586,8451.523
19587,8506.3545
19590,9244.305
19593,7986.1616
19594,8534.975
19596,10350.829
19601,9185.824
19602,7646.9385
19603,7649.0547
19609,7634.2056
19613,8501.717
19618,7971.3394
19625,8576.811
19626,7743.2827
19628,7509.1777
19629,7510.9106
19634,8455.676
19639,8308.0625
19640,7611.6123
19649,8261.727
19650,7700.5024
19651,7984.657
19653,10916.689
19657,7209.4546
19659,8611.543
19663,7974.4824
19666,7740.308
19670,8327.927
19671,8473.635
19676,10064.3545
19677,10064.3545
19680,7400.247
19684,561.7881
19685,583.7284
19710,739.9352
19713,7322.4395
19714,8053.2583
19715,9691.726
19728,8345.694
19741,9108.603
19742,8189.7285
19743,8428.578
19754,8199.999
19755,8082.992
19757,8950.078
19766,8297.027
19767,8767.086
19773,8971.611
19775,8044.765
19777,9596.599
19784,9118.775
19785,8610.274
19786,6541.4736
19788,7240.335
19789,8593.825
19792,8557.769
19797,9023.228
19806,8486.721
19808,8039.919
19815,8068.5835
19818,9143.336
19821,7116.2227
19822,10116.594
19823,7684.7617
19825,8198.219
19828,8981.62
19829,8707.723
19833,8866.754
19844,8108.6064
19854,8479.578
19855,7975.857
19859,8620.39
19862,7642.2646
19868,7831.8447
19872,8042.8105
19876,8424.405
19877,8280.594
19878,8516.955
19885,8501.954
19886,8767.086
19890,7818.743
19891,8499.529
19892,8784.223
19893,8801.826
19894,7728.808
19896,7928.4478
19903,7377.902
19905,8402.398
19913,9600.755
19915,8460.638
19916,7993.3896
19917,8424.576
19919,8417.282
19922,8802.666
19938,8621.371
19939,8396.489
19940,8326.711
19941,8889.391
19945,7468.258
19949,8817.266
19954,8729.431
19962,8397.257
19973,7920.3394
19975,8643.655
19977,8403.634
19978,7643.003
19979,7551.4624
19980,8625.946
19986,8571.424
20003,9019.928
20004,9247.386
20006,8451.619
20007,8439.367
20045,716.31635
20071,8705.795
20072,8234.874
20073,8736.576
20074,8098.089
20084,7879.315
20087,8001.3467
20091,8479.578
20096,8149.748
20098,7681.892
20099,8749.375
20104,8544.843
20115,8515.666
20116,8624.442
20118,8163.3394
20119,8138.9214
20125,8849.734
20128,8621.371
20130,9032.442
20131,9052.985
20136,8018.176
20138,8753.77
20139,8322.321
20140,8665.055
20141,7858.015
20143,7432.5557
20145,8652.02
20146,8204.146
20149,7953.167
20156,7151.425
20162,8274.852
20163,9631.126
20170,7403.3022
20172,9352.289
20173,8391.621
20180,8561.093
20182,10203.237
20189,8231.54
20190,8488.534
20191,8008.187
20193,8600.755
20194,8944.095
20195,8600.755
20204,8889.245
20213,9043.712
20219,8013.1787
20221,11772.552
20239,8630.368
20240,8570.245
20243,9252.492
20247,8793.623
20251,9034.858
20258,8501.705
20259,8754.844
20268,7358.694
20272,8669.593
20275,8472.787
20279,8290.273
20280,8278.0205
20286,8232.738
20287,8311.296
20288,8632.265
20289,8061.7905
20292,7985.204
20293,9111.047
20294,9473.432
20296,8050.3467
20298,8913.729
20299,8750.768
20307,9091.849
20310,8729.99
20311,8538.349
20312,8680.426
20316,8541.068
20321,7306.479
20345,9656.4375
20346,10482.475
20357,9002.306
20358,8965.114
20359,9317.269
20363,8587.924
20402,7936.3154
20404,8670.246
20405,9036.686
20406,9036.686
20407,8896.407
20414,8042.4087
20418,7834.3467
20419,9631.126
20434,8825.958
20438,8678.834
20441,7906.4233
20442,11939.812
20443,8373.512
20444,8496.0205
20445,6979.3154
20446,11817.068
20447,8326.257
20448,8496.0205
20451,8001.6606
20452,8352.516
20453,8121.9272
20454,8611.987
20455,7903.3315
20461,9043.712
20476,8870.008
20483,11321.94
20494,11158.822
20496,8409.104
20502,10852.563
20505,9247.213
20506,11731.445
20507,9288.653
20514,8559.086
20523,7702.294
20529,8400.92
20530,9477.038
20533,8575.521
20542,8747.593
20549,8700.619
20552,10381.078
20558,7762.9766
20560,8459.947
20567,9265.66
20568,8489.6045
20569,7907.2344
20580,7714.4126
20581,9016.671
20586,9034.488
20589,9290.912
20594,8754.844
20596,9677.137
20598,10320.531
20599,8813.474
20609,7730.972
20615,8574.541
20616,8251.898
20618,9321.473
20620,9549.758
20627,9265.552
20634,9630.335
20636,8778.75
20638,9036.686
20639,8736.333
20640,9036.686
20644,8497.538
20647,7150.641
20651,10575.44
20665,8210.098
20666,9140.33
20667,9236.874
20670,9624.709
20673,8787.74
20680,7951.0986
20685,8045.782
20697,8308.065
20731,7713.3022
20732,8651.29
20736,7992.4863
20738,8742.278
20741,8870.008
20743,7707.362
20746,8436.331
20752,7986.457
20758,9236.879
20769,8108.525
20773,10010.869
20785,9079.614
20786,8660.293
20801,9353.205
20806,10709.294
20811,9248.326
20820,9379.676
20821,8523.222
20824,8407.562
20825,8806.995
20827,9165.921
20833,9140.714
20834,8793.348
20840,8047.8726
20841,8435.539
20842,9506.212
20843,8008.187
20844,9103.73
20855,9639.8
20865,8928.616
20866,8511.161
20867,8893.109
20868,9851.438
20875,7583.073
20883,8803.454
20888,7712.7695
20896,8947.354
20898,9102.962
20899,9018.432
20904,9560.961
20906,8437.986
20910,9811.104
20922,8807.31
20925,8170.3486
20926,8527.833
20929,9105.171
20933,8885.968
20939,8603.425
20940,8547.2705
20941,11678.715
20952,9407.508
20962,8496.308
20967,8417.042
20969,9369.095
20973,9137.472
20987,9549.707
20989,8502.139
20994,8322.033
20998,8804.424
21001,9009.892
21002,8370.43
21004,9244.02
21005,9889.65
21006,9362.471
21007,9716.387
21013,8756.216
21020,9132.1045
21023,9317.293
21024,9044.824
21025,10316.862
21026,8428.444
21027,7539.388
21066,8316.262
21073,8896.652
21074,8362.934
21075,9043.234
21086,8426.792
21089,9906.664
21093,9347.327
21095,9462.04
21098,11880.765
21104,8292.984
21107,9763.323
21121,8502.952
21133,10581.561
21140,8869.7705
21141,9735.213
21145,8385.817
21146,9485.321
21147,10354.139
21148,9409.268
21150,9012.948
21161,7900.857
21168,10424.209
21172,8177.09
21173,7988.244
21175,11675.489
21176,8410.683
21180,9363.713
21185,9986.096
21187,8852.371
21194,9032.825
21195,9933.427
21196,9143.963
21197,9085.367
21199,9769.859
21200,8752.118
21202,8322.643
21207,9248.951
21208,9157.639
21224,8968.058
21225,9206.754
21227,9625.598
21233,9554.618
21241,8063.553
21245,8783.84
21249,13071.701
21255,9625.598
21265,10739.072
21267,10961.899
21269,9043.234
21272,9631.807
21277,9418.0205
21278,8343.343
21279,8262.828
21280,11394.533
21281,11729.629
21285,8266.339
21286,10002.504
21290,9021.981
21291,9790.862
21301,9148.816
21303,9058.23
21309,9777.266
21313,9652.05
21314,9933.432
21318,9312.945
21319,10346.693
21321,8382.071
21322,9108.905
21324,9570.038
21325,9068.17
21326,8612.974
21328,12017.345
21329,11603.973
21333,9624.4795
21344,7311.1133
21346,8490.775
21355,10424.209
21371,724.9118
21372,722.1929
21373,644.3216
21374,699.0854
21375,650.91534
21376,660.0954
21379,650.91534
21380,711.656
21381,662.5652
21382,728.98865
21383,665.8813
21384,702.6574
21385,722.90405
21387,686.8443
21388,709.9108
21389,702.8515
21390,715.4305
21394,9430.84
21395,9660.013
21397,8074.406
21398,8993.4
21399,8819.702
21400,9071.404
21401,9782.6455
21412,9359.894
21415,9389.429
21418,13055.118
21421,8648.798
21431,10025.02
21432,10499.18
21435,8544.742
21440,10065.593
21443,9631.126
21444,9975.392
21451,11608.057
21452,11880.765
21458,8813.075
21470,9660.991
21471,9610.678
21472,10498.272
21478,9584.955
21489,9484.481
21493,8687.228
21497,9215.929
21504,9847.766
21510,8650.351
21512,9362.348
21526,9112.665
21527,8435.963
21528,8976.597
21530,9758.86
21536,8366.553
21537,9501.269
21538,9909.121
21539,10216.486
21540,9634.368
21545,8579.908
21547,11222.842
21550,10555.82
21551,9156.794
21563,9633.202
21564,10211.22
21570,8502.841
21571,10465.893
21572,7133.716
21573,10041.094
21574,9823.982
21575,9624.547
21578,9235.528
21579,9341.956
21590,9472.094
21592,9995.507
21597,9272.594
21608,9943.84
21619,10726.681
21623,10323.25
21633,9557.103
21641,9124.1045
21650,10674.849
21651,10498.272
21667,9393.562
21680,9539.423
21682,9821.242
21687,9803.687
21691,674.7414
21692,658.4464
21693,742.80414
21694,733.78503
21695,720.5198
21696,652.55286
21697,707.51154
21698,721.9873
21699,696.5934
21700,716.5889
21702,655.1989
21704,638.68494
21710,689.0754
21711,661.0308
21724,10368.283
21729,8465.229
21730,10838.577
21749,10009.891
21755,10578.113
21756,10813.646
21767,10331.918
21768,8944.11
21769,9237.807
21774,9242.134
21775,10008.901
21788,9038.585
21799,9338.566
21800,9794.752
21808,11596.33
21812,10417.972
21815,9958.21
21817,9617.818
21818,9886.856
21819,9587.571
21820,9506.212
21821,9765.586
21823,8907.335
21836,10159.413
21837,9867.754
21838,9066.111
21845,10501.608
21851,10064.313
21853,9272.416
21872,9312.813
21873,8801.569
21898,8577.4375
21900,9594.856
21910,10271.482
21911,9469.041
21915,10325.543
21923,9689.98
21928,9442.749
21935,8952.8955
21939,9651.714
21941,8831.878
21942,9237.807
21943,9975.797
21945,8761.969
21952,10113.159
21953,9475.821
21954,10534.191
21955,10621.612
21956,9880.479
21959,10741.83
21961,9669.265
21969,9606.814
21976,11455.152
21985,8199.971
21986,9447.776
21988,9405.028
21989,9486.395
21994,10046.151
21996,9304.223
21998,10747.945
22002,9194.8
22003,9494.977
22004,9480.68
22024,735.9729
22031,558.29407
22032,543.3669
22033,598.68164
22034,521.6936
22053,9966.75
22054,9867.754
22057,10138.781
22058,11704.532
22059,9928.146
22060,10242.842
22062,11627.717
22064,10829.519
22065,9771.383
22066,10047.088
22073,9899.836
22076,9958.419
22079,9164.64
22081,9992.604
22087,9399.971
22094,11317.153
22097,9974.478
22098,12051.545
22102,10624.84
22107,11526.406
22116,9050.583
22121,9354.801
22126,9829.217
22127,9107.378
22128,9381.035
22137,10439.565
22139,9938.987
22152,11647.6045
22162,10563.984
22169,9210.658
22175,9234.91
22176,9730.342
22178,10085.125
22185,9582.846
22191,10586.31
22193,9986.949
22194,8939.048
22196,10250.352
22201,9935.491
22202,10096.088
22213,10534.429
22214,9977.969
22215,9777.435
22217,8943.001
22220,9230.008
22257,11602.623
22258,11479.912
22261,9477.859
22265,9538.354
22270,10773.262
22271,10577.705
22272,10493.602
22273,10862.918
22277,9732.833
22289,10628.923
22290,12475.424
22297,10778.928
22308,8538.76
22310,10370.619
22319,9623.984
22322,8992.381
22326,9995.102
22327,11032.297
22332,9752.108
22338,10518.851
22342,10517.688
22345,9016.671
22381,9484.327
22384,10814.824
22385,12061.921
22386,10370.53
22401,9562.901
22408,10691.703
22417,10583.732
22430,10412.99
22437,10193.625
22449,9885.023
22462,7386.5215
22464,10378.431
22471,10235.882
22473,10522.911
22479,9719.109
22485,10922.453
22489,9469.652
22507,8997.363
22508,8884.833
22511,10472.936
22512,10608.186
22515,10479.119
22516,12582.174
22517,11937.07
22519,9956.794
22530,9378.221
22533,11386.813
22536,10656.129
22537,10734.339
22538,10185.453
22544,10464.812
22551,9307.261
22571,10510.426
22574,10276.592
22576,10829.226
22578,10578.113
22583,10649.162
22593,9048.466
22600,9157.81
22601,10514.231
22602,10921.339
22603,10509.901
22605,9946.132
22626,11077.474
22636,10660.301
22637,11002.349
22641,9973.386
22642,9041.177
22643,11846.387
22647,11613.28
22648,11341.018
22651,11543.055
22652,10530.44
22654,10818.549
22667,12397.157
22677,10003.723
22679,10177.305
22688,561.61865
22705,675.6614
22719,9949.328
22724,10072.953
22726,10461.184
22727,11264.285
22730,9808.198
22736,11306.013
22737,10019.847
22743,11005.364
22744,10408.061
22745,11102.344
22759,11046.644
22763,9291.987
22765,9791.16
22769,12101.214
22776,11147.347
22785,11370.183
22788,11133.917
22789,10193.625
22792,10234.314
22793,10632.401
22795,11027.55
22797,10451.433
22798,10203.458
22802,10656.788
22814,11600.168
22818,10524.864
22821,10986.452
22830,11133.126
22831,11123.959
22833,10860.858
22837,9841.693
22841,9695.664
22844,14724.812
22846,8936.76
22857,10486.606
22859,11449.451
22867,8820.861
22871,14857.238
22890,11128.835
22892,10581.242
22898,9234.365
22901,11070.925
22906,10704.004
22909,10712.697
22910,10603.683
22911,9980.895
22916,11518.933
22919,9879.128
22920,11005.364
22931,11546.804
22935,11865.415
22940,11026.192
22947,10568.696
22948,12204.761
22949,12029.696
22953,11156.759
22972,10322.147
22973,10637.757
22981,10656.129
22982,10681.29
22985,11334.827
22997,10340.272
22999,11605.814
23000,11091.1875
23004,11081.23
23006,9943.106
23010,10694.366
23043,11061.793
23046,10600.099
23055,11378.751
23056,10559.578
23068,10676.165
23080,10929.478
23087,10707.248
23093,11237.74
23094,11274.251
23102,10985.05
23106,10630.213
23108,10545.415
23109,11640.673
23110,11265.977
23112,11005.364
23114,11238.253
23117,11946.493
23128,10243.391
23129,10261.773
23135,11483.776
23138,12393.438
23141,12560.254
23142,10999.719
23143,10819.836
23145,10903.83
23146,9716.366
23149,10593.2705
23156,13734.525
23159,10873.734
23169,11026.192
23173,10560.982
23183,11375.733
23188,10603.163
23189,11640.756
23201,9481.618
23204,11667.746
23205,11547.724
23217,11563.5625
23224,10561.447
23228,11814.975
23229,11631.318
23230,11189.93
23234,11238.253
23237,11586.215
23245,10986.604
23247,10250.825
23248,9980.895
23253,10584.145
23255,11844.577
23256,10772.065
23257,9998.934
23258,10819.836
23259,10394.934
23262,10565.264
23263,10565.264
23278,10912.588
23279,11697.051
23280,12089.445
23297,11159.55
23320,11359.945
23325,10208.748
23329,11078.522
23330,11078.522
23335,15328.576
23361,477.3582
23362,483.947
23363,451.11792
23364,565.41144
23369,505.5562
23370,500.66656
23401,11214.193
23402,10858.7
23406,10633.029
23425,11265.989
23443,11684.794
23444,10341.048
23445,10785.64
23446,10949.969
23448,12091.6455
23456,10683.002
23460,12559.386
23461,12294.771
23463,11481.368
23464,11292.738
23466,11778.873
23467,11463.292
23470,11004.863
23474,14876.208
23475,14763.237
23478,9652.238
23481,12901.473
23485,11279.377
23505,10679.035
23506,10781.799
23509,12646.41
23512,11953.898
23513,11191.4
23525,10290.302
23526,10257.11
23528,11530.602
23529,12425.725
23535,10949.969
23536,10341.048
23537,10562.771
23538,10997.87
23542,11615.103
23549,11557.419
23550,11383.494
23551,11370.663
23552,11101.71
23555,11369.688
23556,11507.825
23557,11488.371
23558,11798.0205
23567,10950.602
23572,11642.607
23574,11358.335
23579,10561.385
23592,11347.979
23593,11169.853
23600,11599.142
23602,12056.265
23606,11065.271
23612,11534.603
23614,13086.0625
23615,12241.662
23617,13113.36
23632,11615.103
23633,11003.035
23638,12698.878
23640,11090.495
23641,11114.164
23642,11092.992
23643,11496.065
23649,11425.12
23654,11036.589
23673,8764.863
23685,11119.108
23688,10638.56
23689,12466.609
23696,11751.971
23709,737.0029
23754,12740.779
23759,13454.013
23762,11221.405
23772,11693.226
23776,12383.823
23777,10812.738
23778,11475.471
23780,11932.227
23781,12197.542
23794,11378.927
23799,12003.816
23801,11685.809
23813,11587.385
23819,12653.372
23832,12536.474
23835,11334.3955
23836,10452.78
23837,10568.717
23841,12715.5625
23849,11637.899
23852,11828.849
23858,11391.265
23860,12084.057
23861,11867.101
23865,11188.429
23867,11423.258
23874,11587.212
23875,11926.935
23876,11957.082
23878,16430.803
23881,11160.05
23882,11571.133
23900,9544.821
23902,11785.139
23906,16157.317
23915,12330.068
23926,11882.486
23927,11639.497
23937,12510.359
23940,16237.48
23941,11686.062
23943,11866.38
23944,10893.108
23952,11981.873
23957,11096.202
23969,13352.411
23972,10805.655
23982,12618.54
23984,11366.909
23988,12327.341
23989,11908.568
23993,11747.918
23995,14851.334
24003,11581.73
24010,14965.686
24019,11245.045
24021,14120.934
24025,13614.295
24030,13388.61
24043,638.1683
24058,687.26746
24060,695.1333
24069,13352.411
24075,10782.496
24079,12253.104
24080,11755.234
24083,14780.526
24086,12559.657
24091,11468.481
24093,11289.204
24094,12407.644
24097,12213.6
24099,10809.358
24100,11350.785
24101,11664.307
24108,11899.459
24109,11701.974
24110,12082.844
24113,12199.988
24114,11703.958
24127,10565.045
24128,10496.352
24143,12489.448
24145,14578.679
24146,12211.098
24149,13468.786
24150,11748.374
24151,13110.395
24158,12302.137
24159,11695.73
24163,13923.75
24178,10493.604
24180,12292.987
24196,11332.707
24197,12001.129
24210,12282.852
24215,12523.613
24222,13016.872
24231,13193.209
24236,13448.915
24237,12757.116
24238,12591.263
24239,12591.452
24241,13389.001
24243,12428.0625
24252,11613.28
24257,12100.081
24264,13405.866
24265,11295.26
24267,12758.311
24280,11856.835
24286,12825.26
24288,11817.589
24289,12402.264
24290,11332.707
24292,11566.534
24295,12103.264
24297,11613.28
24302,12076.341
24303,12506.339
24304,12014.298
24305,12978.539
24306,12542.84
24308,12238.3125
24311,12202.071
24319,12670.235
24320,15051.701
24323,12898.687
24337,13340.418
24338,12567.065
24356,16331.001
24361,674.1258
24370,646.9733
24371,594.07825
24375,708.9554
24376,689.93427
24385,695.5803
24386,674.61536
24387,665.0085
24388,734.0548
24389,694.2711
24390,684.21783
24393,13366.766
24394,13244.425
24396,14467.038
24397,12977.774
24402,12643.634
24403,10998.556
24404,11596.417
24409,12379.3955
24416,11318.003
24426,16039.159
24436,12419.113
24441,11469.076
24442,12701.866
24449,14417.72
24453,14294.039
24454,12301.753
24458,12374.139
24460,12076.341
24466,12792.098
24471,11683.194
24472,12466.93
24474,12141.644
24475,11773.451
24478,12968.77
24480,12946.507
24485,12697.18
24486,12307.997
24487,12704.141
24488,12770.3125
24492,15408.201
24497,12849.226
24501,14474.412
24507,11782.314
24510,12114.798
24528,13875.663
24536,11188.639
24539,12276.5205
24544,15528.105
24545,13510.448
24557,15334.888
24560,12990.169
24568,12617.899
24574,12360.745
24575,12219.744
24576,12181.316
24577,10682.208
24580,11985.519
24584,11988.195
24586,14030.171
24590,14054.705
24592,12628.683
24593,10675.956
24604,14192.139
24611,12313.291
24612,13886.467
24619,13036.197
24620,12708.101
24621,13510.448
24631,14204.64
24640,12248.056
24642,12432.074
24650,11975.443
24658,11744.754
24668,13924.381
24669,13517.178
24671,13570.119
24682,12552.265
24685,14830.039
24687,13796.56
24691,696.4105
24692,675.06177
24693,673.6499
24694,671.8928
24707,739.1018
24724,13434.217
24725,12861.602
24728,12594.142
24732,14937.937
24733,13757.132
24734,12208.734
24736,11928.146
24738,13659.483
24739,12015.92
24742,12885.7
24754,15440.272
24758,11463.345
24761,12956.304
24767,13169.583
24774,14934.216
24784,14012.748
24786,14886.061
24787,12801.774
24790,12429.368
24792,13015.35
24793,12531.274
24794,11488.4795
24800,12775.505
24801,12746.142
24802,13792.196
24807,12331.728
24808,12460.382
24813,13410.944
24824,12866.88
24828,13856.107
24833,16820.26
24838,14949.565
24839,13006.692
24845,13732.624
24852,11943.818
24861,13851.626
24863,15627.375
24864,15627.375
24876,13246.19
24889,13419.151
24894,13836.91
24897,14389.728
24904,12019.408
24905,14466.707
24909,13279.669
24910,14060.882
24912,13006.692
24914,12923.547
24916,11601.317
24931,14118.002
24938,10818.723
24941,15064.951
24948,11944.403
24950,11310.212
24973,13900.436
24974,14017.895
24979,13044.465
24981,11328.1045
24982,12840.508
24987,13636.526
24988,13441.32
24989,14313.5625
24999,13217.208
25004,13379.519
25026,659.9488
25027,643.5992
25029,726.4457
25033,598.45874
25034,777.0158
25036,627.33417
25068,11476.817
25069,11511.686
25070,12436.377
25071,12184.57
25076,13557.655
25078,15975.727
25088,12760.867
25092,14338.766
25094,13225.201
25095,13584.958
25096,13330.631
25097,14468.536
25099,13382.173
25106,13196.561
25110,14418.349
25131,13504.463
25132,13220.099
25137,13772.019
25154,14166.914
25157,13758.021
25169,13432.107
25173,12294.304
25174,14199.63
25175,13895.417
25178,13101.364
25186,14418.349
25187,13286.75
25209,12996.702
